Sourcerecord id 	Source Title (CSA excl.) (Medline-sourced journals are indicated in Green). Including Conference Proceedings available in the scopus.com Source Browse list	Print-ISSN	E-ISSN	Coverage	Active or Inactive	2009 SNIP	2009 SJR	2010 SNIP	2010 SJR	2011 SNIP	2011 SJR	Medline-sourced Title? (see more info in separate tab)	"Open Acces status, i.e., registered in DOAJ"	Added to list since June 2011 (CSA excl.)	Source Type	Title history indication	Related title to title history indication	Other related title 1	Other related title 2	Other related title 3	Publisher's Name 	Country 	All Science Classification Codes (ASJC) 	"Top level:

Life Sciences"	"Top level:

Social Sciences"	"Top level:

Physical Sciences"	"Top level:

Health Sciences"	"1000 
General"	"1100
Agricultural and Biological Sciences"	"1200
Arts and Humanities"	"1300
Biochemistry, Genetics and Molecular Biology"	"1400
Business, Management and Accounting"	"1500
Chemical Engineering"	"1600
Chemistry"	"1700
Computer Science"	"1800
Decision Sciences"	"1900
Earth and Planetary Sciences"	"2000
Economics, Econometrics and Finance"	"2100
Energy"	"2200
Engineering"	"2300
Environmental Science"	"2400
Immunology and Microbiology"	"2500
Materials Science"	"2600
Mathematics"	"2700
Medicine"	"2800
Neuroscience"	"2900
Nursing"	"3000
Pharmacology, Toxicology and Pharmaceutics"	"3100
Physics and Astronomy"	"3200
Psychology"	"3300
Social Sciences"	"3400
Veterinary"	"3500
Dentistry"	"3600
Health Professions"
16400154734	A + U-Architecture and Urbanism	03899160 		2002-ongoing	Active	0.000	0.024	0.000	0.024	0.000	0.025		Not OA		Journal						Architecture and Urbanism Press	Japan	1213; 3322; 2216; 		Social Sciences	Physical Sciences				Arts and Humanities										Engineering											Social Sciences			
5700161051	A Contrario. Revue interdisciplinaire de sciences sociales	16607880 		"2009-ongoing, 2003-2007"	Active	0.460	0.024	0.585	0.025	0.200	0.025		Not OA		Journal						Editions Antipodes	Switzerland	3316; 1208; 3312; 3320; 		Social Sciences					Arts and Humanities																					Social Sciences			
19600162043	A.M.A. American Journal of Diseases of Children	00968994 		1947-1955	Inactive								Not OA		Journal	Continued as	American Journal of Diseases of Children				American Medical Association	United States	2700; 				Health Sciences																		Medicine									
19400157806	A.M.A. archives of dermatology	00965359 		1955-1959	Inactive								Not OA		Journal	Continued as	Archives of Dermatology	A.M.A. archives of dermatology and syphilology			American Medical Association	United States	2700; 				Health Sciences																		Medicine									
19600162081	A.M.A. Archives of Dermatology and Syphilology	00965979 		1950-1954	Inactive								Not OA		Journal	Continued as	A.M.A. archives of dermatology	Archives of dermatology and syphilology			American Medical Association	United States	2700; 				Health Sciences																		Medicine									
19400157807	A.M.A. archives of industrial health	05673933 		1954-1960	Inactive								Not OA		Journal	Continued as	Archives of Environmental Health	A.M.A. Archives of Industrial Hygiene and Occupational Medicine			American Medical Association	United States	2700; 				Health Sciences																		Medicine									
19600162082	A.M.A. Archives of Industrial Hygiene and Occupational Medicine	00966703 		1950-1954	Inactive								Not OA		Journal	Continued as	A.M.A. archives of industrial health				American Medical Association	United States	2700; 				Health Sciences																		Medicine									
19400157808	A.M.A. archives of internal medicine	08882479 		1950-1959	Inactive								Not OA		Journal	Continued as	Archives of Internal Medicine	"Archives of internal medicine (Chicago, Ill. : 1908)"			American Medical Association	United States	2700; 				Health Sciences																		Medicine									
19400158171	A.M.A. archives of neurology	03758540 		1959	Inactive								Not OA		Journal	Continued as	A.M.A. archives of neurology and psychiatry				American Medical Association	United States	2700; 				Health Sciences																		Medicine									
19400157809	A.M.A. archives of neurology and psychiatry	00966886 		1950-1959	Inactive								Not OA		Journal	Continued as	A.M.A. archives of neurology	Archives of neurology and psychiatry			American Medical Association	United States	2700; 				Health Sciences																		Medicine									
19400157810	A.M.A. archives of ophthalmology	00966339 		1950-1959	Inactive								Not OA		Journal	Continued as	Archives of Ophthalmology				American Medical Association	United States	2700; 				Health Sciences																		Medicine									
19400157811	A.M.A. archives of otolaryngology	00966894 		1950-1960	Inactive								Not OA		Journal	Continued as	Archives of Otolaryngology				American Medical Association	United States	2700; 				Health Sciences																		Medicine									
